,postcode,acidentriskindex
30952,OL11 1NH,0.0
30953,OL11 1NU,0.0
30954,OL11 1PD,0.0
30955,OL11 1PT,0.0
30956,OL11 1TZ,0.0
30957,OL11 2BT,0.0
30958,OL11 2DA,0.0
30959,OL11 2EB,0.0
30960,OL11 2EX,0.0
30961,OL11 2EZ,0.0
30962,OL11 2LZ,0.0
30963,OL11 2NQ,0.0
30964,OL11 2RA,0.0
30965,OL11 2SP,0.0
30966,OL11 3ER,0.0
30967,OL11 3LP,0.0
30968,OL11 3PJ,0.0
30969,OL11 3RB,0.0
30970,OL11 4AA,0.0
30971,OL11 4BB,0.0
30972,OL11 4DG,0.0
30973,OL11 4HY,0.0
30974,OL11 4JG,0.0
30975,OL11 4JR,0.0
30976,OL11 4LT,0.0
30977,OL11 4LX,0.0
30978,OL11 5AY,0.0
30979,OL11 5HS,0.0
30980,OL11 5LB,0.0
30981,OL11 5NJ,0.0
30982,OL11 5UP,0.0
30983,OL11 5YW,0.0
30984,OL12 0AD,0.0
30985,OL12 0EN,0.0
30986,OL12 0LU,0.0
30987,OL12 0QX,0.0
30988,OL12 0SQ,0.0
30989,OL12 6AF,0.0
30990,OL12 6LW,0.0
30991,OL12 6PE,0.0
30992,OL12 6TS,0.0
30993,OL12 7TR,0.0
30994,OL12 8EA,0.0
30995,OL12 8PW,0.0
30996,OL12 8QJ,0.0
30997,OL12 8RP,0.0
30998,OL12 8TL,0.0
30999,OL12 9AB,0.0
31000,OL12 9ED,0.0
31001,OL12 9LG,0.0
31002,OL12 9PU,0.0
31003,OL12 9RF,0.0
31004,OL12 9SL,0.0
31005,OL13 0AT,0.0
31006,OL13 0BL,0.0
31007,OL13 0BY,0.0
31008,OL13 0EE,0.0
31009,OL13 0LD,0.0
31010,OL13 0NW,0.0
31011,OL13 0QP,0.0
31012,OL13 0SR,0.0
31013,OL13 0TZ,0.0
31014,OL13 0UG,0.0
31015,OL13 8EH,0.0
31016,OL13 9AA,0.0
31017,OL13 9AE,0.0
31018,OL13 9EG,0.0
31019,OL13 9NJ,0.0
31020,OL13 9NW,0.0
31021,OL13 9RA,0.0
31022,OL13 9RU,0.0
31023,OL13 9RY,0.0
31024,OL13 9XB,0.0
31025,OL14 5AA,0.0
31026,OL14 5DN,0.0
31027,OL14 5EY,0.0
31028,OL14 5HW,0.0
31029,OL14 5JP,0.0
31030,OL14 5SR,0.0
31031,OL14 6LD,0.0
31032,OL14 6TY,0.0
31033,OL14 7AD,0.0
31034,OL14 7DD,0.0
31035,OL14 7EW,0.0
31036,OL14 7HL,0.0
31037,OL14 7PD,0.0
31038,OL14 7PJ,0.0
31039,OL14 7SN,0.0
31040,OL14 7TJ,0.0
31041,OL14 8SB,0.0
31042,OL15 0AL,0.0
31043,OL15 0AZ,0.0
31044,OL15 8DB,0.0
31045,OL15 8EP,0.0
31046,OL15 9PE,0.0
31047,OL15 9PN,0.0
31048,OL16 1BE,0.0
31049,OL16 1DH,0.0
31050,OL16 1PN,0.0
31051,OL16 1PS,0.0
31052,OL16 2AW,0.0
31053,OL16 2BX,0.0
31054,OL16 2LA,0.0
31055,OL16 2LG,0.0
31056,OL16 2NG,0.0
31057,OL16 2SY,0.0
31058,OL16 2UA,0.0
31059,OL16 2XH,0.0
31060,OL16 2YH,0.0
31061,OL16 3JW,0.0
31062,OL16 3UJ,0.0
31063,OL16 4AB,0.0
31064,OL16 4AY,0.0
31065,OL16 4ED,0.0
31066,OL16 4EG,0.0
31067,OL16 4ES,0.0
31068,OL16 4GE,0.0
31069,OL16 4JY,0.0
31070,OL16 4NB,0.0
31071,OL16 4PG,0.0
31072,OL16 4TJ,0.0
31073,OL16 4UP,0.0
31074,OL16 4UU,0.0
31075,OL16 4XA,0.0
31076,OL16 5AA,0.0
31077,OL16 5AN,0.0
31078,OL16 5BL,0.0
31079,OL16 5HS,0.0
31080,OL16 5LL,0.0
31081,OL16 5QJ,0.0
31082,OL2 5BF,0.0
31083,OL2 5BU,0.0
31084,OL2 5NA,0.0
31085,OL2 5QS,0.0
31086,OL2 5RA,0.0
31087,OL2 5XZ,0.0
31088,OL2 6BU,0.0
31089,OL2 6DA,0.0
31090,OL2 6EF,0.0
31091,OL2 6NB,0.0
31092,OL2 6NZ,0.0
31093,OL2 6RB,0.0
31094,OL2 6RW,0.0
31095,OL2 6TY,0.0
31096,OL2 6XN,0.0
31097,OL2 7BS,0.0
31098,OL2 7DB,0.0
31099,OL2 7SD,0.0
31100,OL2 7SZ,0.0
31101,OL2 7UE,0.0
31102,OL2 8AD,0.0
31103,OL2 8AP,0.0
31104,OL2 8DF,0.0
31105,OL2 8ER,0.0
31106,OL2 8NH,0.0
31107,OL2 8NP,0.0
31108,OL2 8PN,0.0
31109,OL2 8QX,0.0
31110,OL2 8RF,0.0
31111,OL2 8RZ,0.0
31112,OL2 8TL,0.0
31113,OL3 5HN,0.0
31114,OL3 5JG,0.0
31115,OL3 5LX,0.0
31116,OL3 5NN,0.0
31117,OL3 5PQ,0.0
31118,OL3 5PU,0.0
31119,OL3 5QN,0.0
31120,OL3 5RD,0.0
31121,OL3 5RZ,0.0
31122,OL3 5SB,0.0
31123,OL3 5UD,0.0
31124,OL3 6AL,0.0
31125,OL3 7HQ,0.0
31126,OL3 7JY,0.0
31127,OL3 7NL,0.0
31128,OL4 1AS,0.0
31129,OL4 1DW,0.0
31130,OL4 1DZ,0.0
31131,OL4 1HB,0.0
31132,OL4 1JZ,0.0
31133,OL4 1ND,0.0
31134,OL4 1NR,0.0
31135,OL4 1NS,0.0
31136,OL4 1QD,0.0
31137,OL4 2AE,0.0
31138,OL4 2AJ,0.0
31139,OL4 2BX,0.0
31140,OL4 2EF,0.0
31141,OL4 2HX,0.0
31142,OL4 2LN,0.0
31143,OL4 2SE,0.0
31144,OL4 3AF,0.0
31145,OL4 3BN,0.0
31146,OL4 3JB,0.0
31147,OL4 3NB,0.0
31148,OL4 3RG,0.0
31149,OL4 3RX,0.0
31150,OL4 3SA,0.0
31151,OL4 4EB,0.0
31152,OL4 4LY,0.0
31153,OL4 4PH,0.0
31154,OL4 5AH,0.0
31155,OL4 5DJ,0.0
31156,OL4 5ES,0.0
31157,OL4 5JL,0.0
31158,OL4 5PT,0.0
31159,OL4 5RJ,0.0
31160,OL4 5SH,0.0
31161,OL5 0SX,0.0
31162,OL5 9BT,0.0
31163,OL5 9DP,0.0
31164,OL5 9EL,0.0
31165,OL5 9NL,0.0
31166,OL5 9NT,0.0
31167,OL5 9QD,0.0
31168,OL6 6AJ,0.0
31169,OL6 6BE,0.0
31170,OL6 6DE,0.0
31171,OL6 6DJ,0.0
31172,OL6 6EP,0.0
31173,OL6 6GB,0.0
31174,OL6 6HG,0.0
31175,OL6 6HW,0.0
31176,OL6 6HY,0.0
31177,OL6 6LU,0.0
31178,OL6 6LZ,0.0
31179,OL6 6QA,0.0
31180,OL6 6QL,0.0
31181,OL6 6QR,0.0
31182,OL6 6SQ,0.0
31183,OL6 6XB,0.0
31184,OL6 6XN,0.0
31185,OL6 7DH,0.0
31186,OL6 7DS,0.0
31187,OL6 7FN,0.0
31188,OL6 7HD,0.0
31189,OL6 7JX,0.0
31190,OL6 7PR,0.0
31191,OL6 7QW,0.0
31192,OL6 7SF,0.0
31193,OL6 7SJ,0.0
31194,OL6 7SQ,0.0
31195,OL6 8BN,0.0
31196,OL6 8PX,0.0
31197,OL6 8RP,0.0
31198,OL6 8UH,0.0
31199,OL6 9DP,0.0
31200,OL6 9EF,0.0
31201,OL6 9PS,0.0
31202,OL6 9QF,0.0
31203,OL6 9QX,0.0
31204,OL6 9RL,0.0
31205,OL7 0AN,0.0
31206,OL7 0AR,0.0
31207,OL7 0BA,0.0
31208,OL7 0DD,0.0
31209,OL7 0DQ,0.0
31210,OL7 0EN,0.0
31211,OL7 0FT,0.0
31212,OL7 0HH,0.0
31213,OL7 0HZ,0.0
31214,OL7 0QN,0.0
31215,OL7 0QP,0.0
31216,OL7 9AT,0.0
31217,OL7 9EA,0.0
31218,OL7 9EB,0.0
31219,OL7 9LU,0.0
31220,OL7 9NE,0.0
31221,OL7 9QL,0.0
31222,OL7 9RQ,0.0
31223,OL8 1AA,0.0
31224,OL8 1AR,0.0
31225,OL8 1BQ,0.0
31226,OL8 1DW,0.0
31227,OL8 1EB,0.0
31228,OL8 1EF,0.0
31229,OL8 1HL,0.0
31230,OL8 1HN,0.0
31231,OL8 1LQ,0.0
31232,OL8 1LT,0.0
31233,OL8 1LX,0.0
31234,OL8 1QD,0.0
31235,OL8 1QJ,0.0
31236,OL8 1QT,0.0
31237,OL8 1RA,0.0
31238,OL8 2AE,0.0
31239,OL8 2AF,0.0
31240,OL8 2DQ,0.0
31241,OL8 2HS,0.0
31242,OL8 2JB,0.0
31243,OL8 2QD,0.0
31244,OL8 2XB,0.0
31245,OL8 3BD,0.0
31246,OL8 3BN,0.0
31247,OL8 3EA,0.0
31248,OL8 3EX,0.0
31249,OL8 3HF,0.0
31250,OL8 3HJ,0.0
31251,OL8 3LS,0.0
31252,OL8 3LU,0.0
31253,OL8 3NA,0.0
31254,OL8 3RG,0.0
31255,OL8 3RN,0.0
31256,OL8 3SY,0.0
31257,OL8 3TP,0.0
31258,OL8 4AF,0.0
31259,OL8 4AG,0.0
31260,OL8 4BG,0.0
31261,OL8 4BL,0.0
31262,OL8 4BX,0.0
31263,OL8 4DQ,0.0
31264,OL8 4EF,0.0
31265,OL8 4EH,0.0
31266,OL8 4HE,0.0
31267,OL8 4JZ,0.0
31268,OL8 4PB,0.0
31269,OL8 4QT,0.0
31270,OL9 0AA,0.0
31271,OL9 0AE,0.0
31272,OL9 0AR,0.0
31273,OL9 0AW,0.0
31274,OL9 0HE,0.0
31275,OL9 0HF,0.0
31276,OL9 0JY,0.0
31277,OL9 0LD,0.0
31278,OL9 0LS,0.0
31279,OL9 6AE,0.0
31280,OL9 6BG,0.0
31281,OL9 6DS,0.0
31282,OL9 6LP,0.0
31283,OL9 6NW,0.0
31284,OL9 6PA,0.0
31285,OL9 6QA,0.0
31286,OL9 7BN,0.0
31287,OL9 7EX,0.0
31288,OL9 7JE,0.0
31289,OL9 7LD,0.0
31290,OL9 7QN,0.0
31291,OL9 7QU,0.0
31292,OL9 7QX,0.0
31293,OL9 7TU,0.0
31294,OL9 8AT,0.0
31295,OL9 8DG,0.0
31296,OL9 8JL,0.0
31297,OL9 8PS,0.0
31298,OL9 8RN,0.0
31299,OL9 8RP,0.0
31300,OL9 9AH,0.0
31301,OL9 9HB,0.0
31302,OL9 9HD,0.0
31303,OL9 9JX,0.0
31304,OL9 9LA,0.0
31305,OL9 9LR,0.0
31306,OL9 9LT,0.0
31307,OL9 9LX,0.0
31308,OL9 9NH,0.0
31309,OL9 9NR,0.0
31310,OL9 9PP,0.0
31311,OL9 9PY,0.0
31312,OL9 9QP,0.0
31313,OL9 9XA,0.0
31314,OX1 1AY,0.0
31315,OX1 1DP,0.0
31316,OX1 1EB,0.0
31317,OX1 1RS,0.0
31318,OX1 2EP,0.0
31319,OX1 3AG,0.0
31320,OX1 3BD,0.0
31321,OX1 3DS,0.0
31322,OX1 3LN,0.0
31323,OX1 4BA,0.0
31324,OX1 4DT,0.0
31325,OX1 4EA,0.0
31326,OX1 4RA,0.0
31327,OX1 4SU,0.0
31328,OX1 4UU,0.0
31329,OX1 5BA,0.0
31330,OX1 5BG,0.0
31331,OX10 0AS,0.0
31332,OX10 0BP,0.0
31333,OX10 0QE,0.0
31334,OX10 0QX,0.0
31335,OX10 6AA,0.0
31336,OX10 6AF,0.0
31337,OX10 6BW,0.0
31338,OX10 6NZ,0.0
31339,OX10 6QB,0.0
31340,OX10 6RP,0.0
31341,OX10 7AW,0.0
31342,OX10 7JZ,0.0
31343,OX10 7LY,0.0
31344,OX10 7QJ,0.0
31345,OX10 8DT,0.0
31346,OX10 8ES,0.0
31347,OX10 8FH,0.0
31348,OX10 8HE,0.0
31349,OX10 8LG,0.0
31350,OX10 9HS,0.0
31351,OX10 9PR,0.0
31352,OX11 6JR,0.0
31353,OX11 7DP,0.0
31354,OX11 7EX,0.0
31355,OX11 7HR,0.0
31356,OX11 7LP,0.0
31357,OX11 7UJ,0.0
31358,OX11 8BG,0.0
31359,OX11 8EL,0.0
31360,OX11 8ET,0.0
31361,OX11 8NX,0.0
31362,OX11 8QP,0.0
31363,OX11 9AN,0.0
31364,OX11 9BE,0.0
31365,OX11 9FA,0.0
31366,OX11 9FZ,0.0
31367,OX11 9LX,0.0
31368,OX11 9NY,0.0
31369,OX12 0PX,0.0
31370,OX12 8AX,0.0
31371,OX12 8EG,0.0
31372,OX12 8PJ,0.0
31373,OX12 8QE,0.0
31374,OX12 8TP,0.0
31375,OX12 9DB,0.0
31376,OX12 9DN,0.0
31377,OX12 9JA,0.0
31378,OX12 9JB,0.0
31379,OX12 9SU,0.0
31380,OX12 9US,0.0
31381,OX13 5FX,0.0
31382,OX13 5HP,0.0
31383,OX13 5HZ,0.0
31384,OX13 5JG,0.0
31385,OX13 5LJ,0.0
31386,OX13 5LN,0.0
31387,OX13 5PA,0.0
31388,OX13 6AG,0.0
31389,OX13 6AP,0.0
31390,OX13 6EP,0.0
31391,OX13 6JH,0.0
31392,OX13 6JU,0.0
31393,OX13 6RN,0.0
31394,OX14 1AH,0.0
31395,OX14 1AU,0.0
31396,OX14 1DH,0.0
31397,OX14 1JE,0.0
31398,OX14 1JZ,0.0
31399,OX14 1NS,0.0
31400,OX14 1RX,0.0
31401,OX14 1XR,0.0
31402,OX14 2PQ,0.0
31403,OX14 3BT,0.0
31404,OX14 3DG,0.0
31405,OX14 3JU,0.0
31406,OX14 3PD,0.0
31407,OX14 4DR,0.0
31408,OX14 4DX,0.0
31409,OX14 4EU,0.0
31410,OX14 4JA,0.0
31411,OX14 4LX,0.0
31412,OX14 4RS,0.0
31413,OX14 4TX,0.0
31414,OX14 4XA,0.0
31415,OX14 5AN,0.0
31416,OX14 5DT,0.0
31417,OX14 5HU,0.0
31418,OX14 5HY,0.0
31419,OX15 0SA,0.0
31420,OX15 0SE,0.0
31421,OX15 0TN,0.0
31422,OX15 4DW,0.0
31423,OX15 4JB,0.0
31424,OX15 4LJ,0.0
31425,OX15 4LT,0.0
31426,OX15 6BB,0.0
31427,OX15 6HQ,0.0
31428,OX16 0HA,0.0
31429,OX16 0UB,0.0
31430,OX16 1RZ,0.0
31431,OX16 1UA,0.0
31432,OX16 2EW,0.0
31433,OX16 2GU,0.0
31434,OX16 2SN,0.0
31435,OX16 3WG,0.0
31436,OX16 4RP,0.0
31437,OX16 5AS,0.0
31438,OX16 5BD,0.0
31439,OX16 5HP,0.0
31440,OX16 5PH,0.0
31441,OX16 5QF,0.0
31442,OX16 5TR,0.0
31443,OX16 9AF,0.0
31444,OX16 9HA,0.0
31445,OX16 9YR,0.0
31446,OX17 1EL,0.0
31447,OX17 1HJ,0.0
31448,OX17 1QU,0.0
31449,OX17 2FG,0.0
31450,OX17 2HA,0.0
31451,OX17 2HN,0.0
31452,OX17 2PA,0.0
31453,OX17 3BW,0.0
31454,OX17 3DX,0.0
31455,OX17 3FY,0.0
31456,OX17 3NS,0.0
31457,OX18 1AY,0.0
31458,OX18 1BU,0.0
31459,OX18 2AS,0.0
31460,OX18 2PB,0.0
31461,OX18 2PZ,0.0
31462,OX18 2SX,0.0
31463,OX18 3HQ,0.0
31464,OX18 4JG,0.0
31465,OX18 4PB,0.0
31466,OX18 4PQ,0.0
31467,OX2 0BN,0.0
31468,OX2 0BU,0.0
31469,OX2 0DP,0.0
31470,OX2 0EZ,0.0
31471,OX2 0HP,0.0
31472,OX2 0JE,0.0
31473,OX2 0JJ,0.0
31474,OX2 0QD,0.0
31475,OX2 0QJ,0.0
31476,OX2 6EY,0.0
31477,OX2 6PE,0.0
31478,OX2 7HN,0.0
31479,OX2 7JF,0.0
31480,OX2 7NN,0.0
31481,OX2 7PL,0.0
31482,OX2 7PP,0.0
31483,OX2 7RH,0.0
31484,OX2 7SD,0.0
31485,OX2 7XH,0.0
31486,OX2 8AL,0.0
31487,OX2 8EQ,0.0
31488,OX2 8HU,0.0
31489,OX2 8JT,0.0
31490,OX2 8JZ,0.0
31491,OX2 8QP,0.0
31492,OX2 9AS,0.0
31493,OX2 9BP,0.0
31494,OX2 9ND,0.0
31495,OX2 9PL,0.0
31496,OX2 9QT,0.0
31497,OX20 1BH,0.0
31498,OX20 1PW,0.0
31499,OX20 1RX,0.0
31500,OX25 1NZ,0.0
31501,OX25 1TL,0.0
31502,OX25 2BX,0.0
31503,OX25 2PS,0.0
31504,OX25 2PT,0.0
31505,OX25 3QE,0.0
31506,OX25 5AF,0.0
31507,OX25 5QG,0.0
31508,OX26 1FY,0.0
31509,OX26 1UY,0.0
31510,OX26 2NB,0.0
31511,OX26 6BN,0.0
31512,OX26 6DS,0.0
31513,OX26 6DU,0.0
31514,OX26 6HQ,0.0
31515,OX26 6NB,0.0
31516,OX26 6PY,0.0
31517,OX26 6YA,0.0
31518,OX27 7AD,0.0
31519,OX27 7HZ,0.0
31520,OX27 7LU,0.0
31521,OX27 7NX,0.0
31522,OX27 7RD,0.0
31523,OX27 7SS,0.0
31524,OX27 9AN,0.0
31525,OX27 9BE,0.0
31526,OX28 1BY,0.0
31527,OX28 1DU,0.0
31528,OX28 1EA,0.0
31529,OX28 1EJ,0.0
31530,OX28 1HW,0.0
31531,OX28 5BG,0.0
31532,OX28 5JT,0.0
31533,OX28 5NR,0.0
31534,OX28 6EW,0.0
31535,OX28 6HL,0.0
31536,OX28 6JA,0.0
31537,OX28 6JL,0.0
31538,OX28 6RB,0.0
31539,OX29 0RB,0.0
31540,OX29 4BX,0.0
31541,OX29 4EN,0.0
31542,OX29 4EQ,0.0
31543,OX29 4LY,0.0
31544,OX29 4NL,0.0
31545,OX29 4NP,0.0
31546,OX29 6PQ,0.0
31547,OX29 6RE,0.0
31548,OX29 6SL,0.0
31549,OX29 6UZ,0.0
31550,OX29 6XE,0.0
31551,OX29 7BF,0.0
31552,OX29 7SB,0.0
31553,OX29 7YJ,0.0
31554,OX29 8AR,0.0
31555,OX29 8BT,0.0
31556,OX29 8LH,0.0
31557,OX29 8LN,0.0
31558,OX3 0DL,0.0
31559,OX3 0EQ,0.0
31560,OX3 0JD,0.0
31561,OX3 0JT,0.0
31562,OX3 0JY,0.0
31563,OX3 0NA,0.0
31564,OX3 0PZ,0.0
31565,OX3 7BA,0.0
31566,OX3 7BT,0.0
31567,OX3 7GH,0.0
31568,OX3 7HP,0.0
31569,OX3 7HQ,0.0
31570,OX3 7HW,0.0
31571,OX3 7JB,0.0
31572,OX3 7PG,0.0
31573,OX3 7PS,0.0
31574,OX3 7QB,0.0
31575,OX3 7QQ,0.0
31576,OX3 7RD,0.0
31577,OX3 7TN,0.0
31578,OX3 8AR,0.0
31579,OX3 8JZ,0.0
31580,OX3 8LU,0.0
31581,OX3 8SZ,0.0
31582,OX3 9ED,0.0
31583,OX3 9EY,0.0
31584,OX3 9JS,0.0
31585,OX3 9JU,0.0
31586,OX3 9PD,0.0
31587,OX3 9UP,0.0
31588,OX33 1GX,0.0
31589,OX33 1JH,0.0
31590,OX33 1JL,0.0
31591,OX33 1QU,0.0
31592,OX33 1QX,0.0
31593,OX39 4BD,0.0
31594,OX39 4DZ,0.0
31595,OX39 4QB,0.0
31596,OX39 4RF,0.0
31597,OX39 4RG,0.0
31598,OX4 1AB,0.0
31599,OX4 1AH,0.0
31600,OX4 1BD,0.0
31601,OX4 1EJ,0.0
31602,OX4 1LS,0.0
31603,OX4 1LW,0.0
31604,OX4 1NE,0.0
31605,OX4 1NX,0.0
31606,OX4 1QA,0.0
31607,OX4 1SN,0.0
31608,OX4 1UH,0.0
31609,OX4 1XF,0.0
31610,OX4 2ES,0.0
31611,OX4 2JG,0.0
31612,OX4 2JR,0.0
31613,OX4 2NL,0.0
31614,OX4 2QZ,0.0
31615,OX4 2TJ,0.0
31616,OX4 3AU,0.0
31617,OX4 3BD,0.0
31618,OX4 3JP,0.0
31619,OX4 3JY,0.0
31620,OX4 3NP,0.0
31621,OX4 3PF,0.0
31622,OX4 4AG,0.0
31623,OX4 4BH,0.0
31624,OX4 4DP,0.0
31625,OX4 4HG,0.0
31626,OX4 4LG,0.0
31627,OX4 4QP,0.0
31628,OX4 4RT,0.0
31629,OX4 4US,0.0
31630,OX4 4YW,0.0
31631,OX4 6EP,0.0
31632,OX4 6GA,0.0
31633,OX4 6HR,0.0
31634,OX4 6HS,0.0
31635,OX4 6LN,0.0
31636,OX4 6NG,0.0
31637,OX4 6NQ,0.0
31638,OX4 6PH,0.0
31639,OX4 6RQ,0.0
31640,OX4 6TU,0.0
31641,OX4 7UU,0.0
31642,OX44 7JE,0.0
31643,OX44 7LQ,0.0
31644,OX44 7NW,0.0
31645,OX44 7PE,0.0
31646,OX44 9BG,0.0
31647,OX49 5DH,0.0
31648,OX49 5EU,0.0
31649,OX49 5HR,0.0
31650,OX49 5JH,0.0
31651,OX49 5LH,0.0
31652,OX49 5NF,0.0
31653,OX49 5QQ,0.0
31654,OX49 5RT,0.0
31655,OX49 5TL,0.0
31656,OX5 1EE,0.0
31657,OX5 1FT,0.0
31658,OX5 1JN,0.0
31659,OX5 1LX,0.0
31660,OX5 1PU,0.0
31661,OX5 1QU,0.0
31662,OX5 2PE,0.0
31663,OX5 2PW,0.0
31664,OX5 2RJ,0.0
31665,OX5 2US,0.0
31666,OX5 3AY,0.0
31667,OX5 3DE,0.0
31668,OX5 3DW,0.0
31669,OX5 3FE,0.0
31670,OX5 3JG,0.0
31671,OX7 3,0.0
31672,OX7 3DA,0.0
31673,OX7 3HR,0.0
31674,OX7 3LG,0.0
31675,OX7 3NH,0.0
31676,OX7 3SX,0.0
31677,OX7 4BL,0.0
31678,OX7 4EX,0.0
31679,OX7 4LQ,0.0
31680,OX7 5EB,0.0
31681,OX7 5FQ,0.0
31682,OX7 6TL,0.0
31683,OX7 7DJ,0.0
31684,OX9 2BZ,0.0
31685,OX9 2EG,0.0
31686,OX9 2PA,0.0
31687,OX9 3LF,0.0
31688,OX9 7EG,0.0
31689,PA1 1BA,0.0
31690,PA1 1DN,0.0
31691,PA1 1ND,0.0
31692,PA1 1SE,0.0
31693,PA1 1UT,0.0
31694,PA1 1XA,0.0
31695,PA1 1YB,0.0
31696,PA1 1YU,0.0
31697,PA1 2AS,0.0
31698,PA1 2LR,0.0
31699,PA1 2LZ,0.0
31700,PA1 2PY,0.0
31701,PA1 2QU,0.0
31702,PA1 2TE,0.0
31703,PA1 2UG,0.0
31704,PA1 2UN,0.0
31705,PA1 3DH,0.0
31706,PA1 3ES,0.0
31707,PA1 3HL,0.0
31708,PA1 3LY,0.0
31709,PA1 3NU,0.0
31710,PA1 3PA,0.0
31711,PA1 3QL,0.0
31712,PA10 2PE,0.0
31713,PA10 2PF,0.0
31714,PA11 3EF,0.0
31715,PA11 3RF,0.0
31716,PA12 4AA,0.0
31717,PA12 4AR,0.0
31718,PA12 4DT,0.0
31719,PA13 4TL,0.0
31720,PA14 5AN,0.0
31721,PA14 5BX,0.0
31722,PA14 5SU,0.0
31723,PA14 5XE,0.0
31724,PA14 6BB,0.0
31725,PA14 6DS,0.0
31726,PA14 6DX,0.0
31727,PA14 6PF,0.0
31728,PA14 6TH,0.0
31729,PA14 6TR,0.0
31730,PA14 6YE,0.0
31731,PA15 1EG,0.0
31732,PA15 1EZ,0.0
31733,PA15 1HU,0.0
31734,PA15 1TF,0.0
31735,PA15 2DG,0.0
31736,PA15 2DH,0.0
31737,PA15 2JJ,0.0
31738,PA15 4AE,0.0
31739,PA15 4DH,0.0
31740,PA15 4DY,0.0
31741,PA15 4HF,0.0
31742,PA15 4PU,0.0
31743,PA15 4QA,0.0
31744,PA15 4QP,0.0
31745,PA15 4TZ,0.0
31746,PA16 0AL,0.0
31747,PA16 0AS,0.0
31748,PA16 0HY,0.0
31749,PA16 0PX,0.0
31750,PA16 0XN,0.0
31751,PA16 8BH,0.0
31752,PA16 8NL,0.0
31753,PA16 8TY,0.0
31754,PA16 8UJ,0.0
31755,PA16 9DB,0.0
31756,PA16 9EH,0.0
31757,PA16 9ES,0.0
31758,PA17 5EG,0.0
31759,PA19 1DA,0.0
31760,PA19 1JY,0.0
31761,PA19 1RR,0.0
31762,PA19 1UN,0.0
31763,PA19 1YZ,0.0
31764,PA2 0AE,0.0
31765,PA2 0BA,0.0
31766,PA2 0BF,0.0
31767,PA2 0NR,0.0
31768,PA2 6LB,0.0
31769,PA2 6LW,0.0
31770,PA2 7BY,0.0
31771,PA2 7EA,0.0
31772,PA2 7FH,0.0
31773,PA2 7PX,0.0
31774,PA2 8LT,0.0
31775,PA2 8PB,0.0
31776,PA2 8SW,0.0
31777,PA20 0HU,0.0
31778,PA20 9LJ,0.0
31779,PA20 9PD,0.0
31780,PA21 2BG,0.0
31781,PA22 3AB,0.0
31782,PA22 3AF,0.0
31783,PA23 7AB,0.0
31784,PA23 7NX,0.0
31785,PA23 8AL,0.0
31786,PA23 8EH,0.0
31787,PA23 8LW,0.0
31788,PA23 8RN,0.0
31789,PA23 8SG,0.0
31790,PA26 8BN,0.0
31791,PA27 8DN,0.0
31792,PA28 6EG,0.0
31793,PA28 6NP,0.0
31794,PA28 6RQ,0.0
31795,PA29 6UX,0.0
31796,PA29 6XS,0.0
31797,PA29 6YX,0.0
31798,PA3 1AR,0.0
31799,PA3 1BF,0.0
31800,PA3 1RX,0.0
31801,PA3 1TD,0.0
31802,PA3 2EQ,0.0
31803,PA3 2JQ,0.0
31804,PA3 2LU,0.0
31805,PA3 2SX,0.0
31806,PA3 2TH,0.0
31807,PA3 2TQ,0.0
31808,PA3 3BU,0.0
31809,PA3 3ET,0.0
31810,PA3 3HZ,0.0
31811,PA3 3LX,0.0
31812,PA3 3PR,0.0
31813,PA3 4AB,0.0
31814,PA3 4AF,0.0
31815,PA3 4DU,0.0
31816,PA3 4EA,0.0
31817,PA3 4JJ,0.0
31818,PA3 4LG,0.0
31819,PA3 4LR,0.0
31820,PA3 4TB,0.0
31821,PA31 8JH,0.0
31822,PA31 8NZ,0.0
31823,PA31 8RU,0.0
31824,PA31 8SB,0.0
31825,PA31 8UW,0.0
31826,PA32 8WD,0.0
31827,PA32 8YA,0.0
31828,PA32 8YQ,0.0
31829,PA33 1BB,0.0
31830,PA33 1BL,0.0
31831,PA34 4AF,0.0
31832,PA34 4JX,0.0
31833,PA34 4QT,0.0
31834,PA34 4RH,0.0
31835,PA34 4SX,0.0
31836,PA34 5DE,0.0
31837,PA34 5PX,0.0
31838,PA34 5SB,0.0
31839,PA37 1PF,0.0
31840,PA37 1RZ,0.0
31841,PA4 0AN,0.0
31842,PA4 0YB,0.0
31843,PA4 0YP,0.0
31844,PA4 8AG,0.0
31845,PA4 8EW,0.0
31846,PA4 8HG,0.0
31847,PA4 8PP,0.0
31848,PA4 8QE,0.0
31849,PA4 8QR,0.0
31850,PA4 8RG,0.0
31851,PA4 8RU,0.0
31852,PA4 9AE,0.0
31853,PA4 9LB,0.0
31854,PA4 9RR,0.0
31855,PA4 9RZ,0.0
31856,PA42,0.0
31857,PA42 7AW,0.0
31858,PA44 7PD,0.0
31859,PA46 7RB,0.0
31860,PA5 0BJ,0.0
31861,PA5 0BX,0.0
31862,PA5 8AN,0.0
31863,PA5 8AQ,0.0
31864,PA5 8EE,0.0
31865,PA5 8EG,0.0
31866,PA5 8JX,0.0
31867,PA5 8QA,0.0
31868,PA5 8QZ,0.0
31869,PA5 8TU,0.0
31870,PA5 8YL,0.0
31871,PA5 8YS,0.0
31872,PA5 9AS,0.0
31873,PA5 9ER,0.0
31874,PA5 9HX,0.0
31875,PA6 7EN,0.0
31876,PA65 6AY,0.0
